ab2dc0,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462919555,d932e8,200
d932e8,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462919556,,500
8ba21d,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462919805,d0ccdc,200
d0ccdc,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462919805,,500
311cf6,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462920386,d326dc,200
d326dc,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462920386,,500
f42abf,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921018,980fe9,200
980fe9,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921018,,500
6f44c1,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921099,9e2a84,200
9e2a84,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921100,,500
f703d3,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921185,69fbbe,200
69fbbe,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921185,,500
9884ed,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921263,76897e,200
76897e,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921264,,500
3e0116,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921301,,200
f2b00d,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Science%20fiction,1462921581,,200
3b5b8b,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Aventure,1462921584,,200
c1e94c,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Action,1462921588,,200
c7f992,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Horreur,1462921589,,200
8fc547,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462921591,,200
37cd82,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462921681,7ffc0b,200
7ffc0b,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462921682,,500
373a1a,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462922017,58c37e,200
58c37e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462922017,,500
2cc4da,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462922158,66d287,200
66d287,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462922158,,500
9f2494,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462923467,,200
ea8740,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462923565,,200
67aa02,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462924119,,200
5c5c59,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462924125,07a61e,200
07a61e,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462924125,,500
0fa7b9,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462924452,52e7df,200
52e7df,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462924452,,500
87f48e,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462926225,,200
c683d6,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Horreur,1462926240,,200
f61a07,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Action,1462926241,,200
c7e270,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Romance,1462926243,,200
7d4385,::1,GET,http://localhost/Symfony/web/app_dev.php/filter-by-genre/Science%20fiction,1462926245,,200
025b75,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462926248,,200
a268e6,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462926471,,200
91ff14,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462926477,abdf27,200
abdf27,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462926477,,500
43501d,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462926504,a8a37c,200
a8a37c,::1,GET,http://localhost/Symfony/web/app_dev.php/admin,1462926504,,500
2915cb,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462961625,,200
cb0bd7,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462961948,,200
c24ead,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462962400,,200
2bba6a,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462963382,,200
9a2998,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462963391,,200
606ed2,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965252,,200
869b1c,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965468,,200
325406,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965525,,200
136003,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965536,,200
8fd258,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965547,,200
f2a57e,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965910,,200
2b6cd4,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965929,,200
26e5bc,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965940,,200
650cd9,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965970,,200
213d6e,::1,GET,http://localhost/Symfony/web/app_dev.php/,1462965985,,200
